-1,0.2554299052,0.7255039746,0.0267351703,0.2981431104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5663002398,0.2548034119,0.6720942604,1.1887528048,-1,0,0,0.2248270463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2564264851,0.7279174111,0.0268394797,0.2989660848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568302422,0.2557907935,0.6743339958,1.1933740603,-1,0,0,0.2256982673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2574180417,0.7303139296,0.0269432633,0.2997810341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5702855805,0.2567688704,0.6765523291,1.1979612851,-1,0,0,0.2265612783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2583992612,0.7326800623,0.0270459649,0.3005830819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5722394637,0.2577328351,0.6787374009,1.2024909726,-1,0,0,0.2274118374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2593654191,0.7350038505,0.0271470901,0.3013679044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5741549868,0.2586784281,0.6808787004,1.2069422602,-1,0,0,0.228246186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2603123331,0.7372747219,0.0272462011,0.302131686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5760241361,0.2596018928,0.6829669551,1.2112967142,-1,0,0,0.2290610096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2612363183,0.7394833767,0.0273429121,0.3028710771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5778398811,0.2604999339,0.6849940287,1.2155381303,-1,0,0,0.2298534007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2621341462,0.7416216824,0.0274368854,0.3035831552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5795960922,0.2613696796,0.6869528263,1.2196523482,-1,0,0,0.230620825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2630030067,0.7436825752,0.0275278267,0.3042653891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5812874645,0.2622086451,0.6888372068,1.2236270796,-1,0,0,0.2313610903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2638404724,0.7456599697,0.027615482,0.3049156055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5829094478,0.2630146997,0.6906419011,1.2274517496,-1,0,0,0.2320723166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.264644466,0.7475486746,0.0276996339,0.3055319578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584458181,0.2637860364,0.6923624365,1.2311173482,-1,0,0,0.2327529094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2654132297,0.7493443145,0.0277800984,0.3061128978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5859304313,0.2645211434,0.6939950673,1.2346162942,-1,0,0,0.2334015346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2661452974,0.7510432579,0.027856722,0.3066571488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5873235389,0.2652187773,0.6955367097,1.2379423084,-1,0,0,0.2340170953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2668394683,0.7526425504,0.027929379,0.3071636813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5886353644,0.2658779394,0.6969848818,1.2410902963,-1,0,0,0.2345987103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2674947828,0.7541398526,0.027997969,0.3076316901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5898642414,0.2664978529,0.6983376487,1.2440562398,-1,0,0,0.235145694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2681105005,0.7555333833,0.0280624145,0.3080605737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5910089322,0.2670779421,0.6995935708,1.2468370969,-1,0,0,0.2356575386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2686860792,0.7568218666,0.0281226588,0.3084499144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5920685863,0.2676178132,0.7007516566,1.2494307095,-1,0,0,0.2361338965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2692211561,0.7580044829,0.0281786639,0.3087994608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5930427035,0.2681172365,0.7018113195,1.2518357174,-1,0,0,0.2365745651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2697155304,0.7590808242,0.0282304088,0.3091091109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5939310984,0.2685761303,0.7027723368,1.2540514798,-1,0,0,0.2369794723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2701691467,0.7600508524,0.0282778876,0.3093788974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5947338685,0.2689945455,0.7036348133,1.2560780023,-1,0,0,0.237348663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2705820803,0.7609148612,0.0283211082,0.3096089732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5954513644,0.2693726516,0.7043991464,1.2579158703,-1,0,0,0.2376822868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2709545235,0.7616734408,0.0283600909,0.3097995987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5960841631,0.2697107246,0.7050659952,1.2595661866,-1,0,0,0.2379805872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2712867728,0.7623274455,0.0283948665,0.3099511297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5966330422,0.2700091343,0.705636251,1.2610305153,-1,0,0,0.2382438904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2715792173,0.7628779637,0.0284254759,0.3100640071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5970989575,0.2702683341,0.7061110112,1.262310829,-1,0,0,0.2384725966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.271832328,0.7633262911,0.0284519684,0.3101387459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5974830213,0.2704888509,0.7064915545,1.2634094612,-1,0,0,0.2386671708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.272046648,0.7636739047,0.0284744007,0.310175927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5977864835,0.270671276,0.7067793184,1.2643290625,-1,0,0,0.2388281345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2722227833,0.7639224408,0.0284928363,0.3101761878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5980107135,0.2708162567,0.7069758791,1.2650725593,-1,0,0,0.2389560589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2723613949,0.7640736728,0.0285073444,0.3101402155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5981571838,0.2709244888,0.7070829319,1.2656431181,-1,0,0,0.239051558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2724631911,0.7641294928,0.0285179991,0.310068739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5982274556,0.2709967092,0.707102275,1.2660441107,-1,0,0,0.2391152821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2725289204,0.7640918935,0.0285248788,0.3099625234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5982231647,0.2710336902,0.7070357929,1.2662790839,-1,0,0,0.2391479124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2725593653,0.7639629521,0.0285280654,0.3098223634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5981460095,0.271036233,0.7068854425,1.2663517308,-1,0,0,0.2391501561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2725553367,0.763744816,0.0285276438,0.3096490783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5979977392,0.2710051628,0.70665324,1.2662658659,-1,0,0,0.2391227411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2725176686,0.7634396889,0.0285237011,0.309443507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5977801442,0.270941324,0.7063412488,1.2660254008,-1,0,0,0.2390664126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2724472132,0.763049819,0.0285163268,0.3092065038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5974950463,0.2708455754,0.7059515691,1.2656343237,-1,0,0,0.2389819284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2723448366,0.762577488,0.0285056113,0.3089389339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5971442902,0.2707187869,0.7054863278,1.2650966799,-1,0,0,0.2388700559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2722114152,0.7620250012,0.0284916464,0.3086416703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5967297363,0.2705618352,0.70494767,1.2644165543,-1,0,0,0.2387315688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2720478318,0.7613946782,0.0284745246,0.3083155904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5962532535,0.2703756012,0.7043377507,1.2635980557,-1,0,0,0.2385672444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2718549725,0.7606888452,0.0284543385,0.3079615728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5957167128,0.2701609667,0.7036587277,1.2626453028,-1,0,0,0.2383778605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.271633724,0.7599098272,0.028431181,0.3075804948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5951219824,0.2699188118,0.7029127553,1.2615624115,-1,0,0,0.238164194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2713849708,0.7590599422,0.0284051447,0.3071732302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594470922,0.2696500128,0.7021019786,1.2603534832,-1,0,0,0.2379270179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2711095931,0.7581414947,0.0283763216,0.306740647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5937653786,0.26935544,0.701228528,1.2590225947,-1,0,0,0.2376671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2708084647,0.7571567707,0.0283448033,0.3062836054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593007183,0.2690359556,0.7002945149,1.2575737895,-1,0,0,0.2373852014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.270482451,0.7561080334,0.0283106803,0.3058029565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5921981454,0.2686924125,0.6993020278,1.2560110693,-1,0,0,0.2370820745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2701324076,0.7549975188,0.0282740422,0.3052995406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5913400533,0.2683256525,0.6982531283,1.2543383872,-1,0,0,0.236758462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2697591788,0.7538274322,0.0282349773,0.3047741859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590434668,0.2679365054,0.6971498485,1.2525596413,-1,0,0,0.2364150962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2693635966,0.7525999451,0.0281935728,0.3042277074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5894837228,0.2675257875,0.6959941877,1.2506786696,-1,0,0,0.2360526972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.268946479,0.7513171925,0.0281499142,0.3036609062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5884889206,0.2670943008,0.6947881108,1.2486992448,-1,0,0,0.2356719728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2685086299,0.7499812709,0.0281040857,0.3030745681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5874519327,0.2666428323,0.6935335455,1.2466250709,-1,0,0,0.2352736173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2680508376,0.7485942357,0.0280561698,0.3024694635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5863743965,0.2661721533,0.6922323812,1.2444597792,-1,0,0,0.2348583113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2675738746,0.7471581001,0.0280062473,0.3018463466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5852579153,0.2656830186,0.6908864674,1.2422069259,-1,0,0,0.234426721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2670784968,0.7456748334,0.0279543975,0.3012059546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5841040563,0.2651761665,0.6894976124,1.2398699894,-1,0,0,0.2339794975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2665654432,0.7441463603,0.0279006975,0.300549008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5829143507,0.2646523178,0.6880675828,1.2374523688,-1,0,0,0.233517277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2660354354,0.7425745595,0.027845223,0.2998762097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5816902925,0.2641121761,0.6865981022,1.2349573819,-1,0,0,0.2330406804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.2654891776,0.7409612637,0.0277880476,0.299188245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5804333383,0.2635564274,0.6850908512,1.2323882647,-1,0,0,0.2325503127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0.264927356,0.7393082583,0.0277292433,0.2984857816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5791449068,0.2629857396,0.6835474669,1.2297481703,-1,0,0,0.2320467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
